0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1,0,1,2,3,4,5,6,7,1,2,3,4,5,6,7,1,1
1,0.18,0.25,0.25,0.25,0.375,0.05,0.015,0.18,0.25,0.25,0.25,0.385,0.05,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.335,0.015,0.18,0.25,0.25,0.25,0.5,0.375,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0,0,1,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,1,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0.18,0.25,0.25,0.25,0.5,0.385,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.495,0.015,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0,0,1,0.18,0.25,0.25,0.25,0.5,0.315,0.015,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0,0,1,0.18,0.25,0.25,0.25,0.5,0.095,0.015,0.18,0.25,0.25,0.25,0.5,0.255,0.015,0,0
2,0.18,0.242,0.25,0.189,0.314,0.05,0.015,0.18,0.242,0.25,0.189,0.324,0.05,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.191,0.394,0.05,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0.18,0.25,0.25,0.25,0.5,0.215,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.275,0.015,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.5,0.08,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0,0,2,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0.18,0.25,0.25,0.25,0.5,0.225,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,2,0.18,0.25,0.25,0.25,0.5,0.305,0.015,0.18,0.25,0.25,0.25,0.5,0.5,0.07,0,0,2,0.18,0.25,0.25,0.25,0.5,0.165,0.015,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,2,0.18,0.25,0.25,0.236,0.439,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0,0
3,0.18,0.25,0.25,0.174,0.261,0.05,0.015,0.18,0.25,0.25,0.182,0.263,0.05,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.065,0.015,0.18,0.25,0.25,0.202,0.333,0.05,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.125,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.445,0.015,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.225,0.015,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.065,0.015,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.25,0.5,0.055,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,3,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0,0,3,0.18,0.25,0.25,0.227,0.378,0.05,0.015,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0,0
4,0.18,0.25,0.25,0.113,0.292,0.05,0.015,0.18,0.25,0.25,0.213,0.202,0.05,0.015,0,0,4,0.18,0.25,0.25,0.25,0.465,0.05,0.015,0.18,0.25,0.25,0.213,0.272,0.05,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.105,0.015,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0,4,0.18,0.25,0.25,0.25,0.495,0.05,0.015,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.105,0.015,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0,0,4,0.18,0.25,0.25,0.25,0.495,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0,0,4,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0.18,0.25,0.25,0.25,0.5,0.345,0.015,0,0,4,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0,0,4,0.18,0.25,0.25,0.238,0.317,0.05,0.015,0.18,0.25,0.25,0.25,0.425,0.05,0.015,0,0
5,0.18,0.194,0.25,0.128,0.353,0.05,0.015,0.18,0.25,0.25,0.192,0.223,0.05,0.015,0,0,5,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0.18,0.25,0.25,0.211,0.274,0.05,0.015,0,0,5,0.18,0.25,0.25,0.25,0.495,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.095,0.015,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.335,0.015,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.055,0.015,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0,0,5,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0,0,5,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0,5,0.18,0.25,0.25,0.25,0.485,0.05,0.015,0.18,0.25,0.25,0.25,0.5,0.105,0.015,0,0,5,0.18,0.25,0.25,0.187,0.378,0.05,0.015,0.18,0.25,0.25,0.25,0.415,0.05,0.015,0,0
6,0.18,0.189,0.243,0.189,0.414,0.05,0.015,0.18,0.25,0.25,0.221,0.284,0.05,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0.18,0.25,0.25,0.25,0.335,0.05,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.125,0.015,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.25,0.5,0.075,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.25,0.5,0.065,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0.18,0.25,0.25,0.25,0.5,0.155,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.245,0.015,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,6,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,6,0.18,0.25,0.25,0.226,0.439,0.05,0.015,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0,0
7,0.18,0.25,0.25,0.25,0.475,0.05,0.015,0.18,0.25,0.25,0.25,0.345,0.05,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0.18,0.25,0.25,0.241,0.394,0.05,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.245,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.345,0.015,0.18,0.25,0.25,0.25,0.5,0.265,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.275,0.015,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.255,0.015,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.275,0.015,0.18,0.25,0.25,0.25,0.5,0.165,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0.18,0.25,0.25,0.25,0.5,0.325,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.195,0.015,0.18,0.25,0.25,0.25,0.5,0.125,0.015,0,0,7,0.18,0.25,0.25,0.25,0.5,0.135,0.015,0.18,0.25,0.25,0.246,0.439,0.05,0.015,0,0
8,0.18,0.25,0.25,0.25,0.5,0.185,0.015,0.18,0.25,0.25,0.231,0.404,0.05,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0.18,0.25,0.25,0.25,0.455,0.05,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.395,0.015,0.18,0.25,0.25,0.25,0.5,0.145,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.365,0.015,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0.18,0.25,0.25,0.25,0.5,0.165,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0.18,0.25,0.25,0.25,0.5,0.125,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.355,0.015,0.18,0.25,0.25,0.25,0.5,0.195,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.435,0.015,0.18,0.25,0.25,0.25,0.5,0.205,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.5,0.06,0.18,0.25,0.25,0.25,0.5,0.345,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.315,0.015,0.18,0.25,0.25,0.25,0.5,0.115,0.015,0,0,8,0.18,0.25,0.25,0.25,0.5,0.255,0.015,0.18,0.25,0.25,0.25,0.5,0.085,0.015,0,0
9,0.18,0.25,0.25,0.25,0.5,0.405,0.015,0.18,0.25,0.25,0.25,0.465,0.05,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0.18,0.25,0.25,0.25,0.5,0.105,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.285,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.295,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.265,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.235,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.11,0.18,0.25,0.25,0.25,0.5,0.305,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.315,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.15,0.18,0.25,0.25,0.25,0.5,0.425,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.5,0.1,0.18,0.25,0.25,0.25,0.5,0.215,0.015,0,0,9,0.18,0.25,0.25,0.25,0.5,0.465,0.015,0.18,0.25,0.25,0.25,0.5,0.175,0.015,0,0
